NAME,Sword_Idle,
SPEED,1,
LOOP,FALSE,
*,,
NAME,Sword_Walk,
SPEED,1,
LOOP,TRUE,
*,,
NAME,Sword_Run,
SPEED,1,
LOOP,TRUE,
*,,
NAME,Sword_WeakAttack_A,
SPEED,1,
LOOP,FALSE,
EVENT,CoolTimeOn,FALSE
EVENT,CreateTrigger,TRUE
EVENT,InputEnable,FALSE
EVENT,CoolTimeOff,FALSE
*,,
NAME,Sword_WeakAttack_B,
SPEED,1,
LOOP,FALSE,
EVENT,CoolTimeOn,FALSE
EVENT,CreateTrigger,TRUE
EVENT,InputEnable,FALSE
EVENT,CoolTimeOff,FALSE
*,,
NAME,Sword_WeakAttack_C,
SPEED,1.3,
LOOP,FALSE,
EVENT,CoolTimeOn,FALSE
EVENT,CreateTrigger,TRUE
EVENT,InputEnable,FALSE
EVENT,CoolTimeOff,FALSE
*,,
NAME,Sword_Damage,
SPEED,1,
LOOP,FALSE,
EVENT,CoolTimeOn,FALSE
EVENT,CoolTimeOff,FALSE
*,,
NAME,Sword_Death,
SPEED,1,
LOOP,FALSE,
*,,
NAME,Sword_UseItem,
SPEED,1,
LOOP,FALSE,
EVENT,CoolTimeOn,FALSE
EVENT,CoolTimeOff,FALSE
*,,
NAME,Magic,
SPEED,1,
LOOP,FALSE,
EVENT,CoolTimeOn,FALSE
EVENT,CreateMagic,FALSE
EVENT,CoolTimeOff,FALSE
*,,
